[0, "Just finished a killer workout! Have a great day y'all \ud83d\udc4d http://t.co/8smUnelXw3"]
[479, ".@AppStoreGames My thumbs are ready! Are yours? \ud83d\udc4d\ud83c\udffc\ud83d\udc4d\ud83c\udffc"]
[480, "#AppStoreChat https://t.co/wDdbmx6Mm8"]
[481, "Virtual Katy allows u a sneak peek into my imagination combined with... https://t.co/giS8AZBwgC"]
[482, "...the reality of my musical experience in more colors than the rainbow #AppStoreChat"]
[483, "That it entertwines so much of my actual history with exclusive, fun reveals along the way... https://t.co/PwE3KSB6ud"]
[484, "...it will be a continually interactive space where a lot of my creative branches can live &amp; I can offer them a lot of firsts #AppStoreChat"]
[485, "My favorite thing is to be able to update the game in real time per my imagination... https://t.co/PmqhOrQDcJ"]
[486, "...for example, my holiday onesies are in your game closets now, as they are in my real closet #AppStoreChat"]
[487, "I enjoy creating alternate worlds... https://t.co/0ecUbNVFnR"]
[488, "I thought this would be fun way to tell my story and offer insight through poppy cartoon visuals. #AppStoreChat"]
[489, "I would say Katy Vision, but according to the technology I saw during my visit to Silicon Valley last week... https://t.co/cG7tYvhegY"]
[490, "...I don't think we're that far off. #AppStoreChat"]
[491, "I think there are actual tools that can set you on the path. For example, my experience with starting my own... https://t.co/u1GYRbca9O"]
[492, "...record label has helped write this storyline, but at the end of the day, this is not a talent-based game, it's a skill-based game..."]
[493, "...and in the reality of the music industry, you must have talent first and foremost. #AppStoreChat"]
[494, "I incorporated some of my favorites places in the game, from my hometown of Santa Barbara to Tokyo... https://t.co/yLrQUq09Un"]
[495, "...the game will continue to update with new locations throughout its lifetime..."]
[496, "...Almost 75% of those locations will be places I\u2019ve had IRL memorable moments in.  #AppStoreChat"]
[497, "Expect the unexpected! For example, things that you see in that alternate world... https://t.co/JKNY1Carrz"]
[498, "...like my hot pink Moschino dress, could become tangible to you in the future... #AppStoreChat"]
[499, "Ha! Pulling the tech curtain aside to tell you it's just a random name generator, but makes me LOL every time. https://t.co/I9nrrD5asL"]
[500, "I wanted to pick highlights from every era, not just current ones &amp; I wanted to reflect who I am on and off stage... https://t.co/PwxVkccFtb"]
[501, "...For example, Santa Barbara Katy is actually what I wear in Santa Barbara - hippie linen flow #AppStoreChat"]
[502, "I want to close this with a poll... https://t.co/5vO1SWSYQl"]
[503, "Who\u2019s your favorite Katy Vision character - Lefty or Ebi (Twerking Tempura)? https://t.co/2dtNPv2P31"]
[504, "#LeftyvsEbi #AppStoreChat"]
[505, "Thnx for letting me clog timelines for a moment! Hope ya'll have a v happy holiday eating, drinking &amp; laying about playin' KP\ud83d\udca5 #AppStoreChat"]
[506, "Xmas treasure hunt is on! Clues all wk to make my Moschino dress from #KatyPerryPop yours! https://t.co/0PwrG313kr https://t.co/oUMsmHPAmz"]
[507, "\ud83c\udf85\ud83c\udffcI think it was the edibles\ud83c\udf85\ud83c\udffc https://t.co/aM4dwjWHFo"]
[508, "This is how I get greeted on Christmas morning \ud83d\ude11 https://t.co/dg22lMxqam"]
[509, "Even when children run and fall they never lose hold of that chicken finger."]
[510, "What's it gonna be guys?!"]
[511, "Who needs a lighter when ya thighs so thick they rub together n' make fire \ud83d\ude11 #holidays"]
[512, "As a robe aficionado (for proof, see every BTS photo or video ever captured of me on tour), I\u2026 https://t.co/FOWll4bQUM"]
[513, "NEW YEAR, NO FEAR."]
[514, "Just saw \"JOY\". Incredible story. Another point for us dreamers out there..."]
[515, "She's got the whole world in her hands... https://t.co/Bbvgv3tJtd"]
[516, "PUMP. UP. THE. JAM\u2757\ufe0fPump up dem eyes \ud83d\udc41\ud83d\udca5 Right, @COVERGIRL? #plumpify https://t.co/ti2IcwKwJY"]
[517, "Help. I have to \"act professional\" all night. #goldenglobes https://t.co/olkMsL0iAx"]
[518, "Ok fine, I'll date you Alicia Vikander."]
[519, "Found a curly fry in my dress just now. Gonna eat it. Hope that's ok. #goodnightgoldenglobes"]
[520, "Hasn't had a single fuck to give for 95 years now. \ud83c\udf82 #hbdgma https://t.co/bsvtJYXuiB"]
[521, "Check out my baby girl @bonniemckee's new video for my fav song from her EP. It's all kinds of tumblr: https://t.co/37UXo9f4Qi #WastedYouth"]
[522, "Learned how to ski today through pizza and french fries...which usually teaches me everything in\u2026 https://t.co/xfGItq5o8A"]
[523, "I'M WITH HER\u2757\ufe0f#demdebate https://t.co/XruNLDuiPO"]
[524, "FASHUN WILL HAPPUN 2.12.16.\n@redhourben \n#Zoolander2 https://t.co/faN5CRuRk0"]
[525, "When you can meditate through construction noise #blessed \ud83d\ude4f\ud83c\udffc\ud83d\udc41\ud83d\ude4f\ud83c\udffc"]
[526, "Speak your truth even if your voice shakes. Live your truth even if your body breaks. Spirit survives."]
[527, "When people won't stop siphoning your light...it's time to go\u26a1\ufe0felectric\u26a1\ufe0f"]
[528, "Can I vape on a cleanse or nah cc: @sofifii @getglucky"]
[529, "My personal fav was #8 @kanyewest \ud83d\udd25"]
[530, "Current mood: \ud83d\ude3b Meowings are better with green tea in kitty cups: https://t.co/p3SvJ5p30k https://t.co/RBB2CQMI2a"]
[531, "When ur dreaming that ur running through a field of fresh honeysuckle &amp; you wake up to realize it was just ur dog peeing all over the bed \ud83d\ude11"]
[532, "When you have secret alliances #dentalday https://t.co/ZQ0BFRXi0P"]
[533, "TBT to last year... playing the Super Bowl half-time show\u2757\ufe0fYa gotta go behind-the-scenes on how\u2026 https://t.co/wKRCdi2mHl"]
[534, "RT @DIRECTV: Memories! \u2764\ufe0f if you love @katyperry! Watch her new #SuperBowl halftime documentary now https://t.co/aDu6sNBKOe https://t.co/Qw\u2026"]
[535, "Thx @CBS 4 including our lil pas de bourree on the list of Greatest Super Bowl Halftimes! Kick off \ud83c\udfc8wknd 2night @ 9! https://t.co/xPyurX01uo"]
[536, "That jamesjoint needs to be at least  2mins long so I can get that groove @rihanna I keep pressin replay...when's the remix... ayyye"]
[537, "Excited to celebrate &amp; cheer on our musical community this wknd w/the birth of The Creators: https://t.co/AVxv089eL6 https://t.co/4lhClxOoaB"]
[538, "HILL. YES. We\u2019re with her! Join me, @eltonofficial &amp; @andradaymusic at a concert for HRC\u2757\ufe0f https://t.co/1yPOJyNhrZ https://t.co/fq4adxLRGp"]
[539, "Had the most fun being authentic with my peers. Thank u @Spotify for understanding the community that we are creating &amp; holding the space \u2764\ufe0f"]
[540, "@ddlovato YAS YAS YAS SHOW THEM"]
[541, "@kendricklamar THAT WAS SO POWERFUL."]
[542, "Guys! Get your tix to ROCK at Radio City w/ me, @eltonofficial &amp; @andradaymusic to support @hillaryclinton. JOIN US! https://t.co/1yPOJyNhrZ"]
[543, "\ud83d\udc36\ud83d\ude0dNUGGET\ud83d\ude0d\ud83d\udc36 https://t.co/bsGSK7E2Ue"]
[544, "\u2764\ufe0fThe outtake from @luckyjess\u2764\ufe0f https://t.co/5bJkogJgwt"]
[545, "Yay! Don't clone me from the sweat I left on the dress! Shout out @Moschino \ud83d\udc97 https://t.co/UPhb8PShR9"]
[546, "PheNom! https://t.co/w7CgbF3f68"]
[547, "Aka if they ya true homie and they ain't actin right, smack em wit love or else they gonna get\u2026 https://t.co/4tNwM7nsao"]
[548, "Let's not fall backwards... https://t.co/sWFs5bQbJl"]
[549, "RT @katyperrylately: .@GluKatyPerryPop has been updated with new quests and clothes: https://t.co/anvdny3i6n https://t.co/7C4opne1gt https:\u2026"]
[550, "\ud83d\udcaa\ud83c\udffcWOMAN POWER\ud83d\udcaa\ud83c\udffc cleowade https://t.co/a4ww67k8j2"]
[551, "\u2764\ufe0f\ud83d\udc36I predict maj likes \ud83d\udc36\u2764\ufe0f https://t.co/Z1HzbWpZ4g"]
[552, "Guys. It's time to get serious and check your moles: https://t.co/m9WYQAaaWX"]
[553, "Nuff said. https://t.co/Cqj3kPKCmf"]
[554, "adidas https://t.co/LuXj2HDfyj"]
[555, "Let\u2019s USE OUR VOICE &amp; elect a president \ud83c\uddfa\ud83c\uddf8 Text KATY to 47246 to volunteer for hillaryclinton\u2026 https://t.co/6oNWd1vGlo"]
[556, "What a massive chune by Jarryd James: https://t.co/AzKjZXSDKM"]
[557, "A valid reason they call it the club sandwich could be if you can fit your mouth round it you must be in some kinda club \ud83d\ude36"]
[558, "@sofifii Omg this is happening again?! Can't we like talk to some farmers er sumthin."]
[559, "Omg. I will camp overnight in line like a kid at a Supreme store to see this.  https://t.co/fAb80V1tiE"]
[560, "\ud83d\ude4f\ud83c\udffc MY PRAYERS HAVE BEEN ANSWERED\ud83d\ude4f\ud83c\udffc I shall remember though that I am but one sequin on this living legend's costume! https://t.co/4XY42M3ked"]
[561, "Thank U for creating the BEST way to stay connected worldwide \ud83d\udc4a\ud83c\udffb Also, can we hv an edit button now pls? #typoqueen  https://t.co/VnHvk74qi3"]
[562, "The combo of PRAYER &amp; ACTION is powerful...Here's some ways we can help in addition to our prayers: \nhttps://t.co/Pcde4DDWNq"]
[563, "\"Stared into the face of evil and refused to blink!\" \ud83d\udcaa\ud83c\udffc\ud83c\uddfa\ud83c\uddf8\ud83d\udcaa\ud83c\udffc @HillaryClinton"]
[564, "MOST\u26a1\ufe0fPOWERFUL\u26a1\ufe0f READ OF THE DAY! THE POPE IS DOPE! \n\nPope Francis Washes Refugees' Feet In Catholic Ritual\nhttps://t.co/I5yXRq7Vh3"]
[565, "Thank you Cherry Blossoms, for bringing joy and beauty to a wide and diverse crowd of people!\u2026 https://t.co/cIhBZ2k4Q2"]
[566, "RT if anyone else used to think it was \"dog chow\" instead of \"Dark Child\" before every early 2000's R&amp;B song on the radio @getglucky"]
[567, "\"The taco honors the truck\" a wise proverb by @thejgold \ud83d\ude4f\ud83c\udffc\ud83c\udf2e\ud83d\ude4f\ud83c\udffc"]
[568, "\ud83d\udc8eGITTIN MY BOOTS BLANGED TO SANG WITH DOLLY TAHMORROW ON THE TEEVEE\ud83d\udc8e https://t.co/NhTmBR29SQ"]
[569, "lil bit country, lil bit pop! \n\n#outdreamingmydreamsonebyone #ILYSMDolly https://t.co/NYfy5kEYiH"]
[570, "RT @voguemagazine: Is @katyperry going country? https://t.co/kHSzQ8ndP2"]
[571, "After several wonderful years of BEING the face, I now get to CREATE the face! \ud83d\udc81\ud83c\udffb\ud83c\udfa8"]
[572, "Tickled pink (among other shades) to share \ud83d\udc8bTHE KATY KAT COLLECTION\ud83d\udc8b I created w @COVERGIRL just 4 U #KATYxCOVERGIRL https://t.co/zGcXd0ryn2"]
[573, "My\ud83d\udc84Katy Kat Matte Lipsticks\ud83d\udc84are available to pre-order exclusively at #Walmart TODAY! Go to https://t.co/PjdH5ZAgrv now and..."]
[574, "...the first \ud83d\udcaf pre-orders get a Perry Panther lipstick signed by me!"]
[575, "Day 1. Coachella. Coral Cat. cleowade @covergirl #katykatmatte \ud83d\udc84 https://t.co/Abi8z65xPm"]
[576, "RT @katyperrylately: Coming out in July - @CoverGirl's first-ever electric blue-hued mascara: #KatyKatEye https://t.co/zm1ZFO41jF https://t\u2026"]
[577, "Day \u270c\ud83c\udffc\ufe0fcoachella I'm wearing Pink Paws cleowade wearing Catoure &amp; @sarahhudsonuvs wearing Cosmo\u2026 https://t.co/67m1fpaLOb"]
[578, "The most elevated, spiritual experience was had watching @Sia do her thing effortlessly, naturally. @coachella"]
[579, "I just dabbed as I sneezed into my arm. I'm gonna give myself a 5 minute timeout now."]
[580, "Atta girl ! \ud83d\ude4c\ud83c\udffc @HillaryClinton"]
[581, "And just like that...the world lost a lot of magic \u2728 Rest in peace Prince! Thanks for giving us so much..."]
[582, "The Monday after \ud83d\ude11 https://t.co/38WqOlOcfz"]
[583, "Made a sandwich, baby-wiped my laptop and grabbed my noise cancelling headphones. Going in \ud83c\udf4b\ud83d\udc4b\ud83c\udffc"]
[584, "It's a full self esteem scam @joanneprada"]
[585, "I'm so OCD I prefer being called CDO...then the letters are in alphabetical order and all is right in the world again."]
[586, "Also just give me a magic eraser and some slightly scuffed white walls and that's what I call a good time."]
[587, "Never forget the hairbrush song from Veggie Tales. That shit was lit \ud83d\udd25"]
[588, "My theme song for tonight's tech themed #MetGala https://t.co/TP8DlakQIW"]
[589, "I think my tamagotchi just shat itself to death \ud83d\udc81\ud83c\udffb#busy #tech #metgala"]
[590, "When the ball is over and you have to return everything but you can't get your brows back. \ud83d\ude44"]
[591, "When five planets are in retrograde sometimes you must @postmates the tools you need to get\u2026 https://t.co/JaE5SAA78H"]
[592, "You put the con in confidence! @joanneprada"]
[593, "again, no. https://t.co/eShELIVaq6"]
[594, "What's the cut off age of being able to say \"I want to grow old with you\" like 50? 65? 31? :-/"]
[595, "No, you're high. https://t.co/2SaLSzuJFR"]
